ID,TARGET
66869,0.0021393173
9940,0.032741223
10903,0.013840687
41708,0.0015762954
65589,0.015640896
131807,0.01921544
141039,0.21288148
53754,0.008767958
64631,0.12219713
6477,0.0014569313
42616,0.003789592
40585,0.013745676
93642,0.0020526387
21338,0.13572273
101353,0.0025929383
103989,0.0025026083
23111,0.02963195
141220,0.04232435
54299,0.05374777
38245,0.055629946
115634,0.018794488
73140,0.19198763
13040,0.0020338818
34322,0.0035684824
150730,0.0028283508
29883,0.004254411
110721,0.009699211
99062,0.17197558
75178,0.10024463
35787,0.026940314
2129,0.007325212
3761,0.17850132
122781,0.0043347175
119595,0.005756984
125213,0.0029595823
86135,0.004394917
94246,0.002098726
13658,0.066399656
45282,0.01807995
114834,0.03443301
120342,0.042163942
10453,0.0025911839
143776,0.012580814
138733,0.2557734
119429,0.0015426971
122108,0.0618964
40005,0.0772298
31187,0.0064531607
109533,0.04485472
31166,0.017207913
90130,0.00816162
47823,0.035215624
24101,0.006027146
128696,0.009381283
22798,0.010926201
82052,0.12942164
142091,0.032352205
65866,0.0027032206
64168,0.02303523
45838,0.0028903615
114659,0.015254895
34548,0.0343701
133884,0.02012
62806,0.01711891
71716,0.034034826
36649,0.04332134
137132,0.0014286885
132500,0.019918341
25163,0.0021613408
39098,0.17436276
79568,0.23494627
22437,0.011997343
19382,0.002432986
28421,0.018814975
142490,0.006865712
88313,0.006378978
79113,0.0019154149
110595,0.0032871435
71395,0.0063287755
101550,0.028092086
46790,0.19811869
117113,0.012245698
150406,0.06393746
88830,0.0012377287
142860,0.062093433
87626,0.006209499
21714,0.020254921
39998,0.008289971
136980,0.029974151
53550,0.001722896
40151,0.08533053
109050,0.0013498076
127191,0.003116805
130953,0.0068565295
65507,0.028016595
107540,0.0015578698
73871,0.04562415
124524,0.0024811176
88322,0.0017179528
114231,0.007333955
13027,0.03767925
32973,0.025053201
45075,0.0240697
95115,0.003985458
109487,0.03257633
68585,0.009125969
135288,0.0035980975
107967,0.009377367
130541,0.016273575
138757,0.064795494
111109,0.0088965045
133811,0.09854143
58808,0.0027771418
99868,0.0055627585
23403,0.06547603
133107,0.009650833
28479,0.038599834
119246,0.013671044
84786,0.007606132
42888,0.036697075
103224,0.02825908
104435,0.0143333245
61405,0.015694063
74257,0.05286718
131083,0.0014147216
115201,0.0015815467
6903,0.008533976
52930,0.016755117
66751,0.0050677583
2568,0.003288544
138799,0.15302481
16519,0.006401764
38158,0.0024752615
10184,0.0015198491
13289,0.23234312
128892,0.22484612
46970,0.0014903175
103725,0.00994696
91648,0.0131797055
41075,0.0063767876
22706,0.023889558
27731,0.0022951085
7960,0.008899651
87209,0.21794683
111675,0.029943733
33197,0.022244876
84168,0.0039606146
77599,0.027100038
55337,0.09476315
123542,0.18323657
91177,0.02198034
113899,0.008503488
32612,0.014124001
131451,0.03083203
144222,0.020424547
60855,0.009510301
37499,0.012496111
8487,0.00681344
90433,0.025965193
40452,0.02133287
91029,0.0069830166
59984,0.00060853106
92223,0.0038148202
65558,0.2261306
66101,0.034076482
149684,0.10170586
97328,0.002702519
31677,0.11191622
143673,0.04985013
19545,0.22248924
43115,0.03733197
5800,0.008921581
94332,0.002721547
47387,0.017619157
18161,0.03475113
149222,0.026852677
18252,0.012117333
60378,0.029637821
90512,0.01623348
117220,0.013162687
27413,0.015245142
19129,0.0072450456
67199,0.007090145
49626,0.0021605778
116557,0.037755836
54969,0.043654963
24063,0.041411437
20260,0.019695766
44267,0.01571117
94954,0.0017433595
14377,0.0038391137
72369,0.11842853
42547,0.012987239
949,0.03137139
140551,0.0029430143
39640,0.21736817
135901,0.038495082
63995,0.015190925
16921,0.001955505
99475,0.014204047
68388,0.12942164
112885,0.038213536
11556,0.014499981
9002,0.004976628
116006,0.011152708
67531,0.025311535
36748,0.02246546
84933,0.0037987572
1791,0.0018714472
35104,0.016133478
125341,0.0005999191
69221,0.2467776
67408,0.003023573
27417,0.0027572776
1889,0.025600927
80892,0.014353731
112141,0.052003726
43102,0.001560514
102931,0.014258277
125256,0.0029595823
99919,0.04746692
50945,0.011609875
141884,0.06909943
75607,0.028975565
75912,0.0024129543
90417,0.088877186
56413,0.019433241
3491,0.026670381
137484,0.03308968
48951,0.003076753
100424,0.008466557
134933,0.036107626
38410,0.046733614
11532,0.0029080152
108759,0.032937765
117781,0.003939845
74582,0.024333054
40018,0.0026228216
108919,0.01009792
128582,0.032737948
119847,0.0018865741
110358,0.009574057
14167,0.00203424
83915,0.0029922952
55875,0.1952343
18875,0.0013381349
148144,0.03058774
145434,0.0059435
124490,0.035047725
16610,0.01815631
57572,0.007382181
13096,0.011871185
102812,0.00863674
53177,0.06847046
20778,0.17153259
44322,0.029670564
35401,0.15508206
39441,0.008880357
137695,0.0038155469
29096,0.0848425
112534,0.0048256945
47486,0.0046208557
58984,0.023948858
20810,0.003014988
31570,0.025927342
97561,0.0059308074
102503,0.012721241
95290,0.24282758
99658,0.12445179
66007,0.01484856
262,0.0022986957
54939,0.009659811
83120,0.0020981869
137010,0.011090972
46310,0.0073051704
75302,0.003718434
72633,0.0017927677
89666,0.002246576
15441,0.016619973
36664,0.10816395
112656,0.01092256
73844,0.044060227
68008,0.013640491
39540,0.009165928
568,0.010412003
101166,0.0033065637
128468,0.0018389471
9283,0.010378726
35974,0.0051601445
68718,0.03965587
150949,0.058951978
147449,0.019213123
15723,0.007990198
20697,0.019672437
133485,0.015075312
78504,0.028446982
41721,0.0058960915
88757,0.0032139537
119177,0.0014346124
14938,0.14958265
9018,0.0072583575
112349,0.0017020523
141762,0.027108857
23287,0.0035684824
7592,0.009606943
38222,0.010710266
36377,0.0023131236
373,0.047979806
75513,0.20614088
1744,0.0009474241
61030,0.0016778358
52222,0.026892575
23628,0.01684583
85808,0.013327988
92969,0.004840076
117520,0.014012925
91022,0.05149972
5296,0.10108345
58028,0.05560831
37842,0.04379355
16201,0.01568419
148834,0.002597142
130720,0.023291083
87026,0.2258556
121506,0.018493744
36659,0.015245142
51971,0.0028225053
53424,0.029788647
128507,0.038241956
53792,0.0017862355
23503,0.052302595
9500,0.027115688
68506,0.01686115
50604,0.060757957
105376,0.0016252085
133960,0.068762735
100060,0.029132219
139752,0.0031443795
87162,0.010289379
68658,0.0054695182
115804,0.2518292
145846,0.2592107
33598,0.006098574
95158,0.022993578
81167,0.26547214
89378,0.021175124
33907,0.018016947
122660,0.039524432
76150,0.0011551727
146016,0.048595812
92472,0.016674303
11134,0.0030481145
48199,0.03618692
234,0.0067649204
66661,0.0919171
10992,0.3503251
112678,0.017361674
54900,0.008317717
80440,0.008464828
136201,0.038529865
72999,0.0029973513
10395,0.010718157
92991,0.061199445
109326,0.011032165
57775,0.0027751417
140937,0.010921533
103292,0.004378668
83064,0.05471469
2956,0.0026100397
5439,0.0040617767
42493,0.009115468
18974,0.025913093
92595,0.25259036
41926,0.0036886835
5086,0.00096056616
123101,0.0011163901
139520,0.24959442
65149,0.015190925
4876,0.0049061715
47086,0.0069929757
109554,0.0048530125
3905,0.0044808676
135811,0.111429036
142096,0.010414893
77875,0.0057718344
143489,0.005136048
88708,0.16550806
37496,0.0053414972
101851,0.003206776
106818,0.007471572
32702,0.006454466
131003,0.0009110434
10335,0.10009002
143975,0.004016515
120414,0.019819237
29466,0.16391276
90982,0.010924408
97161,0.023941351
100153,0.011834983
138719,0.0025541016
72757,0.0037940699
48556,0.002809067
30008,0.0033718082
46008,0.007170443
93267,0.001725373
56749,0.00479496
36243,0.039661463
77176,0.020375058
139358,0.0057281903
40710,0.0014459353
14485,0.018214606
25850,0.005217252
5265,0.011770392
99649,0.013399239
97193,0.018104129
91331,0.010149398
50560,0.014623158
53512,0.018786443
3550,0.22183353
88896,0.0039381
98759,0.038131174
113455,0.015538732
58729,0.0039028986
43732,0.002317492
32323,0.010076065
65884,0.04653005
36549,0.012878378
80062,0.024001941
101625,0.034654025
69203,0.04127711
98109,0.030862024
84393,0.0035649065
145686,0.03602198
46841,0.15671489
122565,0.013517161
14428,0.11247949
49660,0.004210721
126662,0.04502577
79590,0.016364211
68963,0.0139718475
112888,0.0065258
139160,0.026591305
89192,0.006276781
94014,0.016463866
21736,0.17381652
129271,0.034083847
73235,0.002862862
84660,0.025613064
115174,0.008314182
44940,0.0026397842
5878,0.081927575
51807,0.012117493
84192,0.29133275
71521,0.020610854
7089,0.010630522
92999,0.041627984
42710,0.009400277
110280,0.06021638
52772,0.0065995897
129335,0.01591415
125919,0.029905232
122324,0.006404425
14326,0.008234719
12352,0.019600859
89770,0.051740758
6049,0.014260174
44464,0.015865197
31184,0.016133478
142181,0.029887073
79152,0.007819088
81633,0.03356905
44492,0.043672077
118420,0.26088566
109986,0.01966918
116682,0.023023665
29831,0.046651334
133023,0.013164242
58203,0.0014638528
47896,0.014331984
12444,0.0057967445
49722,0.008777657
95020,0.0034316876
83033,0.0010301449
12822,0.011697997
80518,0.008952687
106580,0.019038316
84939,0.0058883103
39259,0.024018588
57081,0.011479045
47347,0.018531853
46281,0.11441142
42897,0.042057347
103889,0.0017956943
134037,0.26057717
125595,0.056167144
1277,0.01168397
65970,0.004371222
34717,0.0039451555
14823,0.0025333504
64744,0.0077290884
9095,0.052180093
13128,0.022634152
88025,0.002792023
98059,0.040619686
50523,0.02661261
58048,0.0032727618
17154,0.011186456
43483,0.051260322
116866,0.020689508
48351,0.00769248
146943,0.029476414
75117,0.0033331173
8927,0.041109823
111492,0.00093201903
45617,0.12404703
142534,0.017068965
90009,0.076395065
13841,0.037035245
148758,0.013601674
107416,0.03342738
3552,0.27651486
134543,0.27181813
108286,0.0016598223
123184,0.06860907
11443,0.0022052242
81433,0.034050725
5519,0.021107918
112158,0.012311549
98025,0.015397008
71955,0.0025780003
69841,0.11879232
63886,0.08075899
115924,0.016761575
40528,0.015205348
46387,0.036169693
129713,0.0542936
73435,0.070074916
105056,0.016825726
42456,0.0032457276
101182,0.0013941334
98868,0.00084977545
47565,0.052297298
132290,0.0052201105
102166,0.024534605
67783,0.003261332
70544,0.0033248854
87899,0.004288076
56834,0.017644629
47149,0.016238643
41639,0.033998914
39551,0.011865894
114400,0.050467078
72526,0.025694793
14180,0.017086992
33985,0.015845355
120067,0.012825603
118680,0.0830962
55756,0.1900506
113147,0.012377867
57998,0.14554651
107790,0.016316263
88678,0.0041340506
1327,0.015472078
83946,0.0074715195
63554,0.010325993
66446,0.07283478
102956,0.0050113755
117841,0.014821006
93118,0.009469625
134630,0.0016073993
55612,0.0049781417
46880,0.020861305
49744,0.0030623437
83527,0.008327261
115693,0.005815081
124373,0.004657985
2106,0.008241806
25239,0.014973134
34221,0.023176352
19352,0.031622555
100577,0.1783963
130145,0.017038528
121167,0.035960793
67066,0.006906866
84341,0.012376479
94903,0.05184091
100557,0.12942751
135755,0.0010015058
13993,0.004689377
85496,0.0022745025
120487,0.01098167
5652,0.038402963
142268,0.016099663
31046,0.00847566
67273,0.20459238
44945,0.050564565
111896,0.14160694
94067,0.02326021
34510,0.0022093568
20424,0.24682185
25210,0.01016616
90965,0.0006284464
117657,0.0349676
101,0.004246671
28356,0.007254655
140036,0.013846546
51785,0.16814974
39588,0.0077036005
142171,0.009866472
11975,0.10790753
45789,0.015179879
2585,0.032284018
91759,0.007265161
55074,0.14529833
101540,0.00477469
88178,0.03745541
19928,0.0014198471
74082,0.17917182
132235,0.18953228
56848,0.007199082
85922,0.007839427
151355,0.14507334
103496,0.0028258692
32580,0.027842507
58758,0.072139665
77301,0.016065845
27523,0.0031578436
5244,0.2896281
98617,0.029443422
97861,0.0028205346
91733,0.0038745757
51450,0.00347091
28857,0.038249206
147038,0.017566405
146068,0.019944862
108369,0.030703684
111879,0.068927936
141702,0.03515586
115321,0.013185071
29357,0.017327152
9532,0.020705145
124319,0.0092694545
67337,0.015089931
12550,0.003815844
56355,0.00090102776
59294,0.00641537
34292,0.014199813
103803,0.04348867
67104,0.002931259
21912,0.097962186
80636,0.12893735
54210,0.008996186
93085,0.0035701597
135551,0.0006905204
60867,0.012743761
99832,0.23043859
35634,0.008747022
97712,0.0021010772
126216,0.025958546
87331,0.008275244
71580,0.039073106
12188,0.013221645
34293,0.04638335
140640,0.011747866
62812,0.015187893
101806,0.22768457
72978,0.0037211606
104658,0.227861
96269,0.0039098305
67617,0.026744962
92091,0.011995251
145219,0.10127221
48377,0.011818337
95085,0.009312321
120502,0.037286907
88576,0.020413177
115547,0.016640397
15650,0.019268258
53243,0.021051547
23282,0.001697875
86692,0.0069092903
36847,0.019674907
49923,0.008682074
37885,0.010970053
84813,0.10553907
12672,0.12361798
71669,0.003016376
120869,0.017135968
96896,0.0045706434
127917,0.0018357666
136303,0.002376701
106196,0.036405336
48087,0.04786953
77867,0.036841698
9535,0.02738585
141363,0.013267512
125722,0.0016659136
1957,0.0033874304
16166,0.0069397027
82263,0.061423108
86952,0.0021350514
73012,0.0024985822
24840,0.0043876222
85575,0.012943
129550,0.0285672
11068,0.0021218786
131151,0.013618459
6355,0.014408275
96034,0.016674342
48152,0.00713384
146073,0.006217043
53883,0.054394756
10278,0.011946365
85297,0.10320107
101474,0.0035664705
84143,0.016462762
72594,0.0036489083
96463,0.015485782
133542,0.0063644154
43595,0.014057447
36890,0.01880679
119526,0.053679172
95941,0.24630302
130628,0.029850604
100893,0.0037911313
101627,0.021772303
5672,0.21532519
28884,0.041810345
144208,0.077289015
123275,0.0073024184
47398,0.06940132
124915,0.012108876
32158,0.014874517
32226,0.0027357787
125373,0.0026311495
32270,0.14333554
117505,0.019914925
54553,0.014353731
23168,0.0036886325
60360,0.0319238
44406,0.024569847
2180,0.29126534
30333,0.11818394
31395,0.023051858
18932,0.010933522
38677,0.004464731
127161,0.009537938
105380,0.036684968
132973,0.0013820488
66430,0.008074455
70815,0.004231071
24177,0.07856991
25375,0.008566678
131197,0.010778521
74109,0.0035312034
49814,0.0029583783
22630,0.069925174
34906,0.0019996348
143784,0.0111845415
48381,0.044784654
132897,0.025467124
15979,0.007672671
145493,0.002854161
20044,0.05436694
61767,0.0014182323
95308,0.0028601342
94315,0.013249197
10701,0.0018143066
4499,0.052509256
108035,0.049952265
106911,0.003162661
150250,0.19127558
145864,0.06880443
149705,0.040276017
135519,0.0032196825
108864,0.012372557
63108,0.0138966665
87636,0.0044001588
55301,0.0104050785
70252,0.14644696
5999,0.020039897
10735,0.04110133
29726,0.0028388237
130726,0.008285194
79232,0.020072103
26688,0.10099923
120964,0.054241043
144129,0.12951063
146,0.0008564338
132288,0.0039308956
112005,0.03381607
62731,0.012834553
48853,0.012606559
70831,0.015006457
37209,0.13754779
27694,0.010486157
19235,0.008805115
11807,0.004049756
16209,0.09553737
122714,0.013338741
8897,0.016899299
22704,0.029663168
31949,0.0017788757
120307,0.017335158
112733,0.018141115
26307,0.008587649
132421,0.03744742
15596,0.015981197
148181,0.03809444
141240,0.009537938
139785,0.009595367
128719,0.017952729
29832,0.015883388
108491,0.0033912559
142844,0.20194092
30195,0.016133478
62562,0.011906582
50766,0.036029443
70270,0.0028577445
47989,0.04094077
124273,0.09622427
88434,0.011849999
55202,0.06092494
92347,0.0016308617
85426,0.10843403
42,0.006976037
30304,0.02133287
118378,0.021663189
40309,0.0037891292
3010,0.021418674
10803,0.024497429
38365,0.0027463213
93823,0.015499936
75893,0.05129279
32694,0.011187464
119926,0.019526482
56973,0.01463571
96449,0.002476001
72541,0.21705994
142264,0.057569705
49154,0.0036424897
113487,0.011828303
99734,0.21006542
23673,0.0100047495
12274,0.0022417489
10721,0.0062311646
122349,0.0036979811
133612,0.08752773
71810,0.011934596
122388,0.017101044
115339,0.021398105
109472,0.04255241
111948,0.007033925
35763,0.0052055293
133597,0.028055133
140211,0.0020510324
89790,0.011502715
20586,0.0072594886
120011,0.034230325
92736,0.003284322
7160,0.012532812
117958,0.014956566
111406,0.069172576
55076,0.0060177804
79122,0.00176792
27905,0.015046932
62428,0.010741742
82894,0.010922167
99628,0.008467093
17079,0.028151149
102785,0.024713378
51172,0.008024446
42585,0.0017229681
47567,0.042844668
101996,0.04016605
100503,0.10015178
144543,0.042537224
141399,0.0013353938
83764,0.008660554
44343,0.008988448
110668,0.003229573
121762,0.037395313
112530,0.0010324229
59281,0.0014514059
23980,0.0028989948
138405,0.0024808827
73467,0.0069877794
25669,0.031248458
84585,0.0028803195
71934,0.03506574
100132,0.037663214
10263,0.010137744
128678,0.15363081
133383,0.09517173
93340,0.033393536
61307,0.03240687
29284,0.0008141564
112099,0.0020500976
101415,0.011040981
80226,0.02754553
31746,0.006460245
39392,0.046882793
147452,0.021304902
64090,0.19510795
106137,0.034028377
97952,0.0028547281
29748,0.02835786
41825,0.17779796
128915,0.020421484
142707,0.05673431
66315,0.0029909697
132099,0.014292329
133709,0.01173477
123653,0.0034272627
105999,0.1567291
7929,0.006611427
127839,0.008050004
96286,0.020400867
29589,0.1300394
150094,0.14846711
7649,0.02778964
99299,0.0005612524
791,0.013432002
83164,0.0016897356
127542,0.066032164
23852,0.0033430846
92214,0.014006417
13653,0.2747938
144781,0.0045087202
24348,0.15882228
11834,0.03828613
112176,0.009075779
87501,0.0026477831
70087,0.038828924
15720,0.0024901254
5796,0.014381822
66116,0.003282
115467,0.08475162
51423,0.10157737
143048,0.0061477544
11806,0.01859438
50960,0.0087816445
125491,0.01712529
2634,0.017858353
37659,0.0065052127
72628,0.019443857
62242,0.0862732
119219,0.0020660905
43932,0.003698118
109136,0.007876207
15107,0.041870292
128592,0.18624744
81823,0.009640552
138098,0.033982098
74844,0.0024952474
24564,0.006881424
131188,0.0040262816
